t,phase,target,actual,vel,current
1.2999999999999967,homing,0.0,-0.11852980428711676,-0.09431279620849879,0.011374407583002427
1.3041666666666634,homing,0.0,-0.11892277427131885,-0.09431279620850161,0.011374407582996793
1.30833333333333,homing,0.0,-0.11931574425552095,-0.09431279620850418,0.011374407582991658
1.3124999999999967,homing,0.0,-0.11970871423972307,-0.09431279620850652,0.011374407582986967
1.3166666666666633,homing,0.0,-0.12010168422392518,-0.09431279620850866,0.011374407582982693
1.32083333333333,homing,0.0,-0.12049465420812731,-0.09431279620851062,0.01137440758297878
1.3249999999999966,homing,0.0,-0.12088762419232944,-0.09431279620851239,0.011374407582975227
1.3291666666666633,homing,0.0,-0.12128059417653159,-0.094312796208514,0.011374407582972007
1.33333333333333,homing,0.0,-0.12167356416073373,-0.09431279620851549,0.011374407582969037
1.3374999999999966,homing,0.0,-0.12206653414493589,-0.09431279620851683,0.011374407582966345
1.3416666666666632,homing,0.0,-0.12245950412913804,-0.09431279620851807,0.011374407582963875
1.3458333333333299,homing,0.0,-0.1228524741133402,-0.09431279620851919,0.011374407582961626
1.3499999999999965,homing,0.0,-0.12324544409754237,-0.0943127962085202,0.0113744075829596
1.3541666666666632,homing,0.0,-0.12363841408174454,-0.09431279620852114,0.01137440758295774
1.3583333333333298,homing,0.0,-0.12403138406594671,-0.094312796208522,0.01137440758295602
1.3624999999999965,homing,0.0,-0.1244243540501489,-0.09431279620852277,0.011374407582954466
1.3666666666666631,homing,0.0,-0.12481732403435108,-0.09431279620852348,0.01137440758295305
1.3708333333333298,homing,0.0,-0.12521029401855327,-0.09431279620852413,0.011374407582951745
1.3749999999999964,homing,0.0,-0.12560326400275545,-0.09431279620852473,0.011374407582950552
1.379166666666663,homing,0.0,-0.12599623398695764,-0.09431279620852526,0.011374407582949497
1.3833333333333298,homing,0.0,-0.12638920397115982,-0.09431279620852574,0.011374407582948526
1.3874999999999964,homing,0.0,-0.126782173955362,-0.09431279620852619,0.011374407582947638
1.391666666666663,homing,0.0,-0.1271751439395642,-0.09431279620852659,0.011374407582946833
1.3958333333333297,homing,0.0,-0.12756811392376638,-0.09431279620852696,0.011374407582946083
1.3999999999999964,homing,0.0,-0.12796108390796856,-0.09431279620852731,0.01137440758294539
1.404166666666663,homing,0.0,-0.12835405389217075,-0.09431279620852762,0.011374407582944779
1.4083333333333297,homing,0.0,-0.12874702387637296,-0.0943127962085279,0.011374407582944224
1.4124999999999963,homing,0.0,-0.12913999386057518,-0.09431279620852814,0.011374407582943724
1.416666666666663,homing,0.0,-0.1295329638447774,-0.09431279620852838,0.011374407582943252
1.4208333333333296,homing,0.0,-0.1299259338289796,-0.09431279620852859,0.011374407582942836
1.4249999999999963,homing,0.0,-0.1303189038131818,-0.09431279620852878,0.011374407582942447
1.429166666666663,homing,0.0,-0.13071187379738403,-0.09431279620852896,0.011374407582942087
1.4333333333333296,homing,0.0,-0.13110484378158624,-0.09431279620852913,0.011374407582941753
1.4374999999999962,homing,0.0,-0.13149781376578845,-0.09431279620852928,0.011374407582941448
1.4416666666666629,homing,0.0,-0.13189078374999066,-0.09431279620852942,0.01137440758294117
1.4458333333333295,homing,0.0,-0.13228375373419288,-0.09431279620852955,0.01137440758294092
1.4499999999999962,homing,0.0,-0.1326767237183951,-0.09431279620852966,0.011374407582940699
1.4541666666666628,homing,0.0,-0.1330696937025973,-0.09431279620852977,0.011374407582940477
1.4583333333333295,homing,0.0,-0.13346266368679952,-0.09431279620852986,0.011374407582940282
1.4624999999999961,homing,0.0,-0.13385563367100173,-0.09431279620852995,0.011374407582940116
1.4666666666666628,homing,0.0,-0.13424860365520394,-0.09431279620853003,0.01137440758293995
1.4708333333333294,homing,0.0,-0.13464157363940615,-0.0943127962085301,0.01137440758293981
1.474999999999996,homing,0.0,-0.13503454362360837,-0.09431279620853017,0.011374407582939672
1.4791666666666627,homing,0.0,-0.13542751360781058,-0.09431279620853024,0.011374407582939533
1.4833333333333294,homing,0.0,-0.1358204835920128,-0.0943127962085303,0.011374407582939422
1.487499999999996,homing,0.0,-0.136213453576215,-0.09431279620853034,0.011374407582939339
1.4916666666666627,homing,0.0,-0.13660642356041722,-0.09431279620853036,0.011374407582939283
1.4958333333333294,homing,0.0,-0.13699939354461943,-0.09431279620853039,0.011374407582939228
1.499999999999996,homing,0.0,-0.13739236352882164,-0.09431279620853042,0.011374407582939172
1.5041666666666627,homing,0.0,-0.13778533351302386,-0.09431279620853045,0.011374407582939117
1.5083333333333293,homing,0.0,-0.13817830349722607,-0.09431279620853047,0.011374407582939061
1.512499999999996,homing,0.0,-0.13857127348142828,-0.0943127962085305,0.011374407582939006
1.5166666666666626,homing,0.0,-0.1389642434656305,-0.09431279620853053,0.01137440758293895
1.5208333333333293,homing,0.0,-0.1393572134498327,-0.09431279620853054,0.011374407582938922
1.524999999999996,homing,0.0,-0.13975018343403492,-0.09431279620853056,0.011374407582938895
1.5291666666666626,homing,0.0,-0.14014315341823713,-0.09431279620853057,0.011374407582938867
1.5333333333333292,homing,0.0,-0.14053612340243934,-0.09431279620853059,0.01137440758293884
1.5374999999999959,homing,0.0,-0.14092909338664156,-0.0943127962085306,0.011374407582938811
1.5416666666666625,homing,0.0,-0.14132206337084377,-0.09431279620853061,0.011374407582938784
1.5458333333333292,homing,0.0,-0.14171503335504598,-0.09431279620853063,0.011374407582938756
1.5499999999999958,homing,0.0,-0.1421080033392482,-0.09431279620853064,0.011374407582938728
1.5541666666666625,homing,0.0,-0.1425009733234504,-0.09431279620853066,0.0113744075829387
1.5583333333333291,homing,0.0,-0.14289394330765262,-0.09431279620853067,0.011374407582938673
1.5624999999999958,homing,0.0,-0.14328691329185483,-0.09431279620853067,0.011374407582938673
1.5666666666666624,homing,0.0,-0.14367988327605705,-0.09431279620853067,0.011374407582938673
1.570833333333329,homing,0.0,-0.14407285326025926,-0.09431279620853067,0.011374407582938673
1.5749999999999957,homing,0.0,-0.14446582324446147,-0.09431279620853067,0.011374407582938673
1.5791666666666624,homing,0.0,-0.14485879322866368,-0.09431279620853067,0.011374407582938673
1.583333333333329,homing,0.0,-0.1452517632128659,-0.09431279620853067,0.011374407582938673
1.5874999999999957,homing,0.0,-0.1456447331970681,-0.09431279620853067,0.011374407582938673
1.5916666666666623,homing,0.0,-0.14603770318127032,-0.09431279620853067,0.011374407582938673
1.595833333333329,homing,0.0,-0.14643067316547254,-0.09431279620853067,0.011374407582938673
1.5999999999999956,homing,0.0,-0.14682364314967475,-0.09431279620853067,0.011374407582938673
1.6041666666666623,homing,0.0,-0.14721661313387696,-0.09431279620853067,0.011374407582938673
1.608333333333329,homing,0.0,-0.14760958311807917,-0.09431279620853067,0.011374407582938673
1.6124999999999956,homing,0.0,-0.1480025531022814,-0.09431279620853067,0.011374407582938673
1.6166666666666623,homing,0.0,-0.1483955230864836,-0.09431279620853067,0.011374407582938673
1.620833333333329,homing,0.0,-0.1487884930706858,-0.09431279620853067,0.011374407582938673
1.6249999999999956,homing,0.0,-0.14918146305488802,-0.09431279620853067,0.011374407582938673
1.6291666666666622,homing,0.0,-0.14957443303909024,-0.09431279620853067,0.011374407582938673
1.6333333333333289,homing,0.0,-0.14996740302329245,-0.09431279620853067,0.011374407582938673
1.6374999999999955,homing,0.0,-0.15036037300749466,-0.09431279620853067,0.011374407582938673
1.6416666666666622,homing,0.0,-0.15075334299169688,-0.09431279620853067,0.011374407582938673
1.6458333333333288,homing,0.0,-0.1511463129758991,-0.09431279620853067,0.011374407582938673
1.6499999999999955,homing,0.0,-0.1515392829601013,-0.09431279620853067,0.011374407582938673
1.6541666666666621,homing,0.0,-0.15193225294430351,-0.09431279620853067,0.011374407582938673
1.6583333333333288,homing,0.0,-0.15232522292850573,-0.09431279620853067,0.011374407582938673
1.6624999999999954,homing,0.0,-0.15271819291270794,-0.09431279620853067,0.011374407582938673
1.666666666666662,homing,0.0,-0.15311116289691015,-0.09431279620853067,0.011374407582938673
1.6708333333333287,homing,0.0,-0.15350413288111237,-0.09431279620853067,0.011374407582938673
1.6749999999999954,homing,0.0,-0.15389710286531458,-0.09431279620853067,0.011374407582938673
1.679166666666662,homing,0.0,-0.1542900728495168,-0.09431279620853067,0.011374407582938673
1.6833333333333287,homing,0.0,-0.154683042833719,-0.09431279620853067,0.011374407582938673
1.6874999999999953,homing,0.0,-0.15507601281792122,-0.09431279620853067,0.011374407582938673
1.691666666666662,homing,0.0,-0.15546898280212343,-0.09431279620853067,0.011374407582938673
1.6958333333333286,homing,0.0,-0.15586195278632564,-0.09431279620853067,0.011374407582938673
1.6999999999999953,homing,0.0,-0.15625492277052785,-0.09431279620853067,0.011374407582938673
1.704166666666662,homing,0.0,-0.15664789275473007,-0.09431279620853067,0.011374407582938673
1.7083333333333286,homing,0.0,-0.15704086273893228,-0.09431279620853067,0.011374407582938673
1.7124999999999952,homing,0.0,-0.1574338327231345,-0.09431279620853067,0.011374407582938673
1.716666666666662,homing,0.0,-0.1578268027073367,-0.09431279620853067,0.011374407582938673
1.7208333333333286,homing,0.0,-0.15821977269153892,-0.09431279620853067,0.011374407582938673
1.7249999999999952,homing,0.0,-0.15861274267574113,-0.09431279620853067,0.011374407582938673
1.7291666666666619,homing,0.0,-0.15900571265994334,-0.09431279620853067,0.011374407582938673
1.7333333333333285,homing,0.0,-0.15939868264414556,-0.09431279620853067,0.011374407582938673
1.7374999999999952,homing,0.0,-0.15979165262834777,-0.09431279620853067,0.011374407582938673
1.7416666666666618,homing,0.0,-0.16018462261254998,-0.09431279620853067,0.011374407582938673
1.7458333333333285,homing,0.0,-0.1605775925967522,-0.09431279620853067,0.011374407582938673
1.7499999999999951,homing,0.0,-0.1609705625809544,-0.09431279620853067,0.011374407582938673
1.7541666666666618,homing,0.0,-0.16136353256515662,-0.09431279620853067,0.011374407582938673
1.7583333333333284,homing,0.0,-0.16175650254935883,-0.09431279620853067,0.011374407582938673
1.762499999999995,homing,0.0,-0.16214947253356105,-0.09431279620853067,0.011374407582938673
1.7666666666666617,homing,0.0,-0.16254244251776326,-0.09431279620853067,0.011374407582938673
1.7708333333333284,homing,0.0,-0.16293541250196547,-0.09431279620853067,0.011374407582938673
1.774999999999995,homing,0.0,-0.16332838248616768,-0.09431279620853067,0.011374407582938673
1.7791666666666617,homing,0.0,-0.1637213524703699,-0.09431279620853067,0.011374407582938673
1.7833333333333283,homing,0.0,-0.1641143224545721,-0.09431279620853067,0.011374407582938673
1.787499999999995,homing,0.0,-0.16450729243877432,-0.09431279620853067,0.011374407582938673
1.7916666666666616,homing,0.0,-0.16490026242297653,-0.09431279620853067,0.011374407582938673
1.7958333333333283,homing,0.0,-0.16529323240717875,-0.09431279620853067,0.011374407582938673
1.799999999999995,homing,0.0,-0.16568620239138096,-0.09431279620853067,0.011374407582938673
1.8041666666666616,homing,0.0,-0.16607917237558317,-0.09431279620853067,0.011374407582938673
1.8083333333333282,homing,0.0,-0.16647214235978539,-0.09431279620853067,0.011374407582938673
1.812499999999995,homing,0.0,-0.1668651123439876,-0.09431279620853067,0.011374407582938673
1.8166666666666615,homing,0.0,-0.1672580823281898,-0.09431279620853067,0.011374407582938673
1.8208333333333282,homing,0.0,-0.16765105231239202,-0.09431279620853067,0.011374407582938673
1.8249999999999948,homing,0.0,-0.16804402229659424,-0.09431279620853067,0.011374407582938673
1.8291666666666615,homing,0.0,-0.16843699228079645,-0.09431279620853067,0.011374407582938673
1.8333333333333282,homing,0.0,-0.16882996226499866,-0.09431279620853067,0.011374407582938673
1.8374999999999948,homing,0.0,-0.16922293224920087,-0.09431279620853067,0.011374407582938673
1.8416666666666615,homing,0.0,-0.1696159022334031,-0.09431279620853067,0.011374407582938673
1.845833333333328,homing,0.0,-0.1700088722176053,-0.09431279620853067,0.011374407582938673
1.8499999999999948,homing,0.0,-0.1704018422018075,-0.09431279620853067,0.011374407582938673
1.8541666666666614,homing,0.0,-0.17079481218600973,-0.09431279620853067,0.011374407582938673
1.858333333333328,homing,0.0,-0.17118778217021194,-0.09431279620853067,0.011374407582938673
1.8624999999999947,homing,0.0,-0.17158075215441415,-0.09431279620853067,0.011374407582938673
1.8666666666666614,homing,0.0,-0.17197372213861636,-0.09431279620853067,0.011374407582938673
1.870833333333328,homing,0.0,-0.17236669212281858,-0.09431279620853067,0.011374407582938673
1.8749999999999947,homing,0.0,-0.1727596621070208,-0.09431279620853067,0.011374407582938673
1.8791666666666613,homing,0.0,-0.173152632091223,-0.09431279620853067,0.011374407582938673
1.883333333333328,homing,0.0,-0.17354560207542521,-0.09431279620853067,0.011374407582938673
1.8874999999999946,homing,0.0,-0.17393857205962743,-0.09431279620853067,0.011374407582938673
1.8916666666666613,homing,0.0,-0.17433154204382964,-0.09431279620853067,0.011374407582938673
1.895833333333328,homing,0.0,-0.17472451202803185,-0.09431279620853067,0.011374407582938673
1.8999999999999946,homing,0.0,-0.17511748201223407,-0.09431279620853067,0.011374407582938673
1.9041666666666612,homing,0.0,-0.17551045199643628,-0.09431279620853067,0.011374407582938673
1.9083333333333279,homing,0.0,-0.1759034219806385,-0.09431279620853067,0.011374407582938673
1.9124999999999945,homing,0.0,-0.1762963919648407,-0.09431279620853067,0.011374407582938673
1.9166666666666612,homing,0.0,-0.17668936194904292,-0.09431279620853067,0.011374407582938673
1.9208333333333278,homing,0.0,-0.17708233193324513,-0.09431279620853067,0.011374407582938673
1.9249999999999945,homing,0.0,-0.17747530191744734,-0.09431279620853067,0.011374407582938673
1.9291666666666611,homing,0.0,-0.17786827190164956,-0.09431279620853067,0.011374407582938673
1.9333333333333278,homing,0.0,-0.17826124188585177,-0.09431279620853067,0.011374407582938673
1.9374999999999944,homing,0.0,-0.17865421187005398,-0.09431279620853067,0.011374407582938673
1.941666666666661,homing,0.0,-0.1790471818542562,-0.09431279620853067,0.011374407582938673
1.9458333333333278,homing,0.0,-0.1794401518384584,-0.09431279620853067,0.011374407582938673
1.9499999999999944,homing,0.0,-0.17983312182266062,-0.09431279620853067,0.011374407582938673
1.954166666666661,homing,0.0,-0.18022609180686283,-0.09431279620853067,0.011374407582938673
1.9583333333333277,homing,0.0,-0.18061906179106504,-0.09431279620853067,0.011374407582938673
1.9624999999999944,homing,0.0,-0.18101203177526726,-0.09431279620853067,0.011374407582938673
1.966666666666661,homing,0.0,-0.18140500175946947,-0.09431279620853067,0.011374407582938673
1.9708333333333277,homing,0.0,-0.18179797174367168,-0.09431279620853067,0.011374407582938673
1.9749999999999943,homing,0.0,-0.1821909417278739,-0.09431279620853067,0.011374407582938673
1.979166666666661,homing,0.0,-0.1825839117120761,-0.09431279620853067,0.011374407582938673
1.9833333333333276,homing,0.0,-0.18297688169627832,-0.09431279620853067,0.011374407582938673
1.9874999999999943,homing,0.0,-0.18336985168048053,-0.09431279620853067,0.011374407582938673
1.991666666666661,homing,0.0,-0.18376282166468275,-0.09431279620853067,0.011374407582938673
1.9958333333333276,homing,0.0,-0.18415579164888496,-0.09431279620853067,0.011374407582938673
1.9999999999999942,homing,0.0,-0.18454876163308717,-0.09431279620853067,0.011374407582938673
2.004166666666661,homing,0.0,-0.18494173161728938,-0.09431279620853067,0.011374407582938673
